probability, central cube size, simulation size, number of simulations
0.2487900000, 64, 512, 500

start size,number terminated,number still growing
1, 23560599, 0
2, 17848394, 0
3, 13396907, 0
4, 10663061, 0
5, 8788062, 0
6, 7389252, 0
7, 6337751, 0
8, 5451452, 0
9, 4646921, 0
10, 4178570, 0
11, 3563522, 0
12, 3178507, 0
13, 2723374, 0
14, 2365020, 0
15, 2154953, 0
16, 1805507, 0
17, 1811143, 4382
18, 1570466, 21328
19, 933248, 408183
20, 701843, 1514922
21, 17802, 2418271
22, 0, 2817709
23, 0, 800851
