probability, central cube size, simulation size, number of simulations
0.2488100000, 64, 512, 500

start size,number terminated,number still growing
1, 23547454, 0
2, 17856710, 0
3, 13381306, 0
4, 10647798, 0
5, 8753094, 0
6, 7366451, 0
7, 6293517, 0
8, 5416668, 0
9, 4695212, 0
10, 4129658, 0
11, 3598047, 0
12, 3022169, 0
13, 2795385, 0
14, 2509389, 0
15, 2055131, 0
16, 1894985, 0
17, 1664790, 21
18, 1225484, 5751
19, 1073443, 334624
20, 552140, 1247609
21, 5262, 2761399
22, 0, 3437465
23, 0, 801038
